"time","CO2eq/kWh.mean_value"
"2021-03-15T03:00:00.000+01:00","183.25"
"2021-03-15T03:05:00.000+01:00","183.33"
"2021-03-15T04:00:00.000+01:00","181.45499999999998"
"2021-03-15T04:10:00.000+01:00","182.61"
"2021-03-15T05:00:00.000+01:00","182.23"
"2021-03-15T05:05:00.000+01:00","185.58"
"2021-03-15T06:00:00.000+01:00","199.72"
"2021-03-15T06:10:00.000+01:00","201.52"
"2021-03-15T07:00:00.000+01:00","200.58499999999998"
"2021-03-15T08:00:00.000+01:00","202.495"
"2021-03-15T09:00:00.000+01:00","259.64"
"2021-03-15T09:05:00.000+01:00","258.52"
"2021-03-15T10:00:00.000+01:00","252.10500000000002"
"2021-03-15T10:10:00.000+01:00","250.16"
"2021-03-15T11:00:00.000+01:00","242.225"
"2021-03-15T12:00:00.000+01:00","241.37"
"2021-03-15T13:00:00.000+01:00","236.37"
"2021-03-15T13:05:00.000+01:00","236.41500000000002"
"2021-03-15T15:20:00.000+01:00","208.88"
"2021-03-15T15:55:00.000+01:00","209.18"
"2021-03-15T18:10:00.000+01:00","226.04000000000002"
"2021-03-15T19:00:00.000+01:00","243.845"
"2021-03-15T19:10:00.000+01:00","251.37"
"2021-03-15T20:00:00.000+01:00","250.72"
"2021-03-15T20:10:00.000+01:00","251.9"
"2021-03-15T21:00:00.000+01:00","253.72"
"2021-03-15T21:10:00.000+01:00","254.66"
"2021-03-15T22:00:00.000+01:00","257.19"
"2021-03-15T22:10:00.000+01:00","255.78"
"2021-03-15T23:00:00.000+01:00","252.54500000000002"
"2021-03-16T00:00:00.000+01:00","252.53"
"2021-03-16T00:05:00.000+01:00","251.69"
"2021-03-16T00:10:00.000+01:00","251.69"
"2021-03-16T01:00:00.000+01:00","248.75"
"2021-03-16T01:10:00.000+01:00","248.84"
"2021-03-16T02:00:00.000+01:00","242.35500000000002"
"2021-03-16T03:00:00.000+01:00","243.19"
"2021-03-16T03:10:00.000+01:00","243.18"
"2021-03-16T04:00:00.000+01:00","247.2"
"2021-03-16T04:05:00.000+01:00","247.52"
"2021-03-16T05:00:00.000+01:00","250.46"
"2021-03-16T05:05:00.000+01:00","250.77"
"2021-03-16T06:00:00.000+01:00","251.47"
"2021-03-16T06:10:00.000+01:00","251.33"
"2021-03-16T07:00:00.000+01:00","284.645"
"2021-03-16T07:10:00.000+01:00","290.11"
"2021-03-16T08:00:00.000+01:00","295.65"
"2021-03-16T09:00:00.000+01:00","295.57"
"2021-03-16T09:10:00.000+01:00","296.23"
"2021-03-16T10:00:00.000+01:00","294.945"
"2021-03-16T11:00:00.000+01:00","308.40999999999997"
"2021-03-16T12:00:00.000+01:00","302.71"
"2021-03-16T12:05:00.000+01:00","302.78"
"2021-03-16T12:10:00.000+01:00","302.78"
"2021-03-16T13:00:00.000+01:00","301.25"
"2021-03-16T13:05:00.000+01:00","301.82"
"2021-03-16T14:00:00.000+01:00","302.74"
"2021-03-16T15:00:00.000+01:00","302.13"
"2021-03-16T15:10:00.000+01:00","302.91"
"2021-03-16T16:00:00.000+01:00","311.87"
"2021-03-16T16:10:00.000+01:00","317.57"
"2021-03-16T17:00:00.000+01:00","317.385"
"2021-03-16T17:10:00.000+01:00","402.11"
"2021-03-16T18:00:00.000+01:00","329.185"
"2021-03-16T18:10:00.000+01:00","331.27"
"2021-03-16T19:00:00.000+01:00","328.95"
"2021-03-16T19:10:00.000+01:00","329.08"
"2021-03-16T20:00:00.000+01:00","363.27"
"2021-03-16T20:10:00.000+01:00","386.72"
"2021-03-16T21:00:00.000+01:00","384.45"
"2021-03-16T21:10:00.000+01:00","402.27"
"2021-03-16T22:00:00.000+01:00","389.12"
"2021-03-16T22:05:00.000+01:00","399.31"
"2021-03-16T23:00:00.000+01:00","385.78"
"2021-03-16T23:05:00.000+01:00","328.9"
"2021-03-17T00:00:00.000+01:00","388.005"
"2021-03-17T00:10:00.000+01:00","385.495"
"2021-03-17T01:00:00.000+01:00","413.29"
"2021-03-17T01:05:00.000+01:00","412.93"
"2021-03-17T02:00:00.000+01:00","378.605"
"2021-03-17T02:10:00.000+01:00","368.04"
"2021-03-17T03:00:00.000+01:00","302.43"
"2021-03-17T03:10:00.000+01:00","344.73"
"2021-03-17T04:00:00.000+01:00","361.83500000000004"
"2021-03-17T04:10:00.000+01:00","382.88"
"2021-03-17T05:00:00.000+01:00","341.46500000000003"
"2021-03-17T05:10:00.000+01:00","337.06"
"2021-03-17T06:00:00.000+01:00","350.22"
"2021-03-17T06:05:00.000+01:00","354.3"
"2021-03-17T06:10:00.000+01:00","354.3"
"2021-03-17T07:00:00.000+01:00","356.145"
"2021-03-17T07:10:00.000+01:00","357.76"
"2021-03-17T08:00:00.000+01:00","394.295"
"2021-03-17T08:10:00.000+01:00","401.94"
"2021-03-17T09:00:00.000+01:00","396.14"
"2021-03-17T09:10:00.000+01:00","396.79"
"2021-03-17T10:00:00.000+01:00","338.42999999999995"
"2021-03-17T11:00:00.000+01:00","387.83"
"2021-03-17T11:10:00.000+01:00","387.45"
"2021-03-17T12:00:00.000+01:00","387.1"
"2021-03-17T12:10:00.000+01:00","387.1"
"2021-03-17T13:00:00.000+01:00","365.45"
"2021-03-17T13:10:00.000+01:00","363.4"
"2021-03-17T14:00:00.000+01:00","359.905"
"2021-03-17T15:00:00.000+01:00","352.93"
"2021-03-17T15:10:00.000+01:00","355.21"
"2021-03-17T16:00:00.000+01:00","352.13"
"2021-03-17T16:05:00.000+01:00","385.21"
"2021-03-17T17:00:00.000+01:00","352.935"
"2021-03-17T18:00:00.000+01:00","377.16"
"2021-03-18T00:10:00.000+01:00","438.71"
"2021-03-18T00:20:00.000+01:00","440.38"
"2021-03-18T01:00:00.000+01:00","436.28"
"2021-03-18T01:10:00.000+01:00","431.36"
"2021-03-18T02:00:00.000+01:00","380.53"
"2021-03-18T02:10:00.000+01:00","332.14"
"2021-03-18T03:00:00.000+01:00","432.15999999999997"
"2021-03-18T04:00:00.000+01:00","435.56"
"2021-03-18T04:05:00.000+01:00","434.65"
"2021-03-18T05:00:00.000+01:00","434.81"
"2021-03-18T06:00:00.000+01:00","436.08"
"2021-03-18T06:05:00.000+01:00","435.74"
"2021-03-18T06:10:00.000+01:00","435.74"
"2021-03-18T07:00:00.000+01:00","373.99"
"2021-03-18T07:05:00.000+01:00","457.71"
"2021-03-18T08:00:00.000+01:00","458.28499999999997"
"2021-03-18T08:10:00.000+01:00","463.41"
"2021-03-18T09:00:00.000+01:00","468.59"
"2021-03-18T09:05:00.000+01:00","440.01"
"2021-03-18T10:00:00.000+01:00","432.72"
"2021-03-18T10:10:00.000+01:00","433.2"
"2021-03-18T11:00:00.000+01:00","414.53"
"2021-03-18T11:10:00.000+01:00","413.97"
"2021-03-18T12:00:00.000+01:00","405.36"
"2021-03-18T12:05:00.000+01:00","404.56"
"2021-03-18T12:10:00.000+01:00","404.56"
"2021-03-18T13:00:00.000+01:00","393.645"
"2021-03-18T13:10:00.000+01:00","384.84"
"2021-03-18T14:00:00.000+01:00","391.95500000000004"
"2021-03-18T14:10:00.000+01:00","324.04"
"2021-03-18T15:00:00.000+01:00","382.82"
"2021-03-18T15:10:00.000+01:00","301.68"
"2021-03-18T16:00:00.000+01:00","383.905"
"2021-03-18T17:00:00.000+01:00","390.75"
"2021-03-18T17:10:00.000+01:00","390.48"
"2021-03-18T18:00:00.000+01:00","387.115"
"2021-03-18T18:10:00.000+01:00","387.11"
"2021-03-18T19:00:00.000+01:00","427.23"
"2021-03-18T19:05:00.000+01:00","427.47"
"2021-03-18T20:00:00.000+01:00","428.64"
"2021-03-18T20:05:00.000+01:00","438.17"
"2021-03-18T21:00:00.000+01:00","431.895"
"2021-03-18T21:10:00.000+01:00","434.55"
"2021-03-18T22:00:00.000+01:00","440.03"
"2021-03-18T23:00:00.000+01:00","432.885"
"2021-03-19T00:00:00.000+01:00","426.095"
"2021-03-19T00:10:00.000+01:00","425.26"
"2021-03-19T01:00:00.000+01:00","397.88"
"2021-03-19T01:05:00.000+01:00","399.05"
"2021-03-19T02:00:00.000+01:00","330.405"
"2021-03-19T03:00:00.000+01:00","397.725"
"2021-03-19T04:00:00.000+01:00","388.69"
"2021-03-19T04:05:00.000+01:00","387.81"
"2021-03-19T05:00:00.000+01:00","384.7"
"2021-03-19T05:05:00.000+01:00","384.29"
"2021-03-19T06:00:00.000+01:00","383.685"
"2021-03-19T06:10:00.000+01:00","383.4"
"2021-03-19T07:00:00.000+01:00","386.03"
"2021-03-19T07:05:00.000+01:00","388.1"
"2021-03-19T08:00:00.000+01:00","395.4"
"2021-03-19T08:05:00.000+01:00","394.62"
"2021-03-19T09:00:00.000+01:00","381.77"
"2021-03-19T09:05:00.000+01:00","388.29"
"2021-03-19T10:00:00.000+01:00","365.49"
"2021-03-19T10:05:00.000+01:00","262.27"
"2021-03-19T11:00:00.000+01:00","397.35"
"2021-03-19T11:05:00.000+01:00","339.29"
"2021-03-19T12:00:00.000+01:00","322.03"
"2021-03-19T12:10:00.000+01:00","301.795"
"2021-03-19T13:00:00.000+01:00","236.1"
"2021-03-19T13:10:00.000+01:00","265.66"
"2021-03-19T14:00:00.000+01:00","265.99"
"2021-03-19T14:05:00.000+01:00","266.25"
"2021-03-19T15:00:00.000+01:00","264.57"
"2021-03-19T15:10:00.000+01:00","264.38"
"2021-03-22T15:05:00.000+01:00","358.9"
"2021-03-22T15:15:00.000+01:00","360.62"
"2021-03-22T16:40:00.000+01:00","362.35"
"2021-03-22T17:00:00.000+01:00","299.02"
"2021-03-22T17:20:00.000+01:00","298.38"
"2021-03-22T18:10:00.000+01:00","377.87"
"2021-03-22T18:20:00.000+01:00","417.44"
"2021-03-22T19:00:00.000+01:00","308.89"
"2021-03-22T19:05:00.000+01:00","416.94"
"2021-03-22T20:00:00.000+01:00","396.445"
"2021-03-22T20:10:00.000+01:00","419.74"
"2021-03-22T21:00:00.000+01:00","424.01"
"2021-03-22T21:10:00.000+01:00","431.91"
"2021-03-22T22:00:00.000+01:00","418.32"
"2021-03-22T22:05:00.000+01:00","423.24"
"2021-03-22T22:10:00.000+01:00","418.78"
"2021-03-22T23:00:00.000+01:00","418.095"
"2021-03-22T23:10:00.000+01:00","418.43"
"2021-03-23T00:00:00.000+01:00","411.47"
"2021-03-23T00:05:00.000+01:00","407.95"
"2021-03-23T00:10:00.000+01:00","407.95"
"2021-03-23T01:00:00.000+01:00","402.01"
"2021-03-23T01:05:00.000+01:00","405.38"
"2021-03-23T06:10:00.000+01:00","317.64"
"2021-03-23T06:15:00.000+01:00","424.64"
"2021-03-23T06:20:00.000+01:00","428.44"
"2021-03-23T07:00:00.000+01:00","456.51"
"2021-03-23T07:05:00.000+01:00","441.96"
"2021-03-23T07:10:00.000+01:00","442.24"
"2021-03-23T08:00:00.000+01:00","449.74"
"2021-03-23T08:05:00.000+01:00","450.51"
"2021-03-23T09:00:00.000+01:00","399.66499999999996"
"2021-03-23T09:10:00.000+01:00","443.84"
"2021-03-23T10:00:00.000+01:00","447.685"
"2021-03-23T10:10:00.000+01:00","447.6"
"2021-03-23T11:00:00.000+01:00","421.58"
"2021-03-23T11:05:00.000+01:00","421.73"
"2021-03-23T12:10:00.000+01:00","411.89"
"2021-03-23T12:20:00.000+01:00","411.02"
"2021-03-23T13:00:00.000+01:00","403.01"
"2021-03-23T13:10:00.000+01:00","403.28"
"2021-03-23T14:00:00.000+01:00","399.42"
"2021-03-23T14:05:00.000+01:00","399.93"
"2021-03-31T12:50:00.000+02:00","302.18"
"2021-03-31T13:00:00.000+02:00","191.55"
"2021-03-31T13:05:00.000+02:00","191.55"
"2021-03-31T13:15:00.000+02:00","190.38"
"2021-03-31T15:00:00.000+02:00","252.54"
"2021-03-31T15:05:00.000+02:00","252.54"
"2021-03-31T15:10:00.000+02:00","252.58"
"2021-03-31T16:05:00.000+02:00","251.04"
"2021-03-31T16:10:00.000+02:00","251.04"
"2021-03-31T16:15:00.000+02:00","251.08"
"2021-03-31T18:10:00.000+02:00","291.255"
"2021-03-31T19:00:00.000+02:00","312.5"
"2021-03-31T20:00:00.000+02:00","384.07"
"2021-03-31T20:10:00.000+02:00","394.15"
"2021-03-31T21:00:00.000+02:00","401.07"
"2021-03-31T21:10:00.000+02:00","402.67"
"2021-03-31T22:00:00.000+02:00","406.05"
"2021-03-31T23:00:00.000+02:00","409.7"
"2021-03-31T23:10:00.000+02:00","410.97"
"2021-04-01T00:00:00.000+02:00","410.12"
"2021-04-01T00:05:00.000+02:00","411.2"
"2021-04-01T00:10:00.000+02:00","411.2"
"2021-04-01T01:00:00.000+02:00","412.49"
"2021-04-01T01:10:00.000+02:00","411.32"
"2021-04-01T18:10:00.000+02:00","211.9"
"2021-04-01T18:20:00.000+02:00","228.93"
"2021-04-01T19:00:00.000+02:00","239.27"
"2021-04-01T19:05:00.000+02:00","246.67"
"2021-04-01T20:00:00.000+02:00","273.93"
