257.69100000000003,253.567,250.22799999999998,253.34200000000004,263.124,270.39300000000003,267.575,257.082,236.722,212.335,199.222,194.80100000000002,190.888,188.434,188.679,193.166,216.48700000000002,239.104,258.50600000000003,268.82800000000003,269.86400000000003,265.67900000000003,259.58700000000005,252.52700000000004
263.013,262.62,259.89300000000003,264.829,276.86400000000003,280.77400000000006,281.055,271.993,252.34000000000003,231.36,216.963,211.447,204.62,197.934,195.681,197.47100000000003,219.57800000000003,242.981,261.475,275.372,278.538,272.91400000000004,261.184,253.11700000000002
227.48700000000002,225.686,222.48800000000003,226.816,236.28500000000003,242.708,247.473,241.89,225.50600000000003,209.32900000000004,194.68300000000002,189.317,184.912,181.774,181.06199999999998,183.806,202.202,226.83499999999998,247.534,269.469,277.04,272.215,261.90200000000004,257.78999999999996
211.876,212.49699999999999,212.356,218.21900000000005,228.35899999999998,235.485,240.43,233.79299999999998,214.86400000000003,197.57000000000002,183.994,177.645,175.078,175.683,176.817,182.538,199.68900000000002,229.166,255.375,277.781,283.89300000000003,278.22,269.494,264.286
196.877,198.317,200.131,206.751,215.121,221.56600000000003,224.58300000000003,218.24400000000003,202.425,189.13500000000002,179.71500000000003,177.61,179.108,182.73,185.555,192.54000000000002,209.25000000000003,238.19400000000002,265.03000000000003,287.689,294.182,292.648,290.2,284.751
208.673,211.64600000000002,216.86100000000002,226.28300000000002,238.028,243.07600000000002,241.895,232.032,215.85500000000002,202.738,195.39800000000002,194.473,197.631,202.517,205.21300000000002,212.50700000000003,227.24900000000002,252.523,279.187,298.49500000000006,302.92400000000004,299.79,296.534,293.46900000000005
247.05400000000003,249.121,253.905,263.26,280.24100000000004,287.329,282.997,274.274,259.944,248.32200000000003,243.78900000000004,245.406,248.477,252.74,256.142,264.41700000000003,277.065,297.15099999999995,317.082,332.53600000000006,338.636,339.48799999999994,342.36899999999997,342.391
268.644,266.849,269.322,275.96500000000003,294.492,310.079,305.955,300.095,288.278,276.826,272.49300000000005,271.223,270.466,271.424,276.546,286.366,300.23,318.96999999999997,338.1810000000001,352.015,359.313,361.258,363.48,365.26099999999997
286.6070000000001,280.099,276.06000000000006,278.814,297.368,311.57,302.695,292.606,278.09499999999997,265.633,258.48600000000005,253.69,246.62,242.88500000000002,247.48200000000003,258.40400000000005,275.272,299.004,321.6050000000001,338.523,349.6120000000001,352.445,353.4580000000001,352.18100000000004
280.257,268.321,263.261,264.624,279.743,298.307,287.581,273.053,257.882,244.30100000000004,235.079,224.08100000000002,212.496,207.09300000000002,213.35600000000002,223.37,244.60199999999998,271.939,296.87300000000005,315.091,327.668,328.084,321.863,311.091
266.802,254.17,249.983,251.58100000000002,262.785,274.92400000000004,264.446,246.89000000000001,231.45,219.74700000000004,212.69200000000004,200.28000000000003,191.54700000000003,188.374,193.41200000000003,204.473,227.616,255.64700000000002,281.33000000000004,300.419,314.551,317.06300000000005,315.216,305.94500000000005
310.96099999999996,301.36699999999996,298.20300000000003,300.954,312.27600000000007,317.395,302.613,285.666,267.691,252.409,242.953,231.18400000000003,225.29100000000003,223.55800000000002,229.94800000000004,243.23000000000002,267.077,291.642,313.83,329.067,339.469,340.74,340.29900000000004,331.204
339.688,331.879,327.711,330.601,343.806,342.10400000000004,325.446,308.814,290.59200000000004,274.998,263.32500000000005,252.854,248.137,246.96200000000005,250.607,262.65,284.69100000000003,308.004,326.312,339.963,347.3,346.77700000000004,346.76,338.386
360.42199999999997,355.343,350.505,351.966,363.08900000000006,360.515,341.586,326.132,309.922,294.16200000000003,281.044,273.30699999999996,270.163,271.399,275.68300000000005,285.639,300.535,320.06,334.415,343.077,341.93699999999995,337.534,329.059,317.15000000000003
360.415,357.13800000000003,353.93800000000005,359.331,374.46500000000003,373.562,358.082,342.925,328.458,313.166,302.627,296.80999999999995,293.90600000000006,296.665,301.396,309.62,320.253,337.75600000000003,352.077,362.806,362.12100000000004,361.923,360.619,354.711
346.107,347.062,347.641,355.90400000000005,372.074,370.83799999999997,358.71200000000005,345.19100000000003,331.743,316.509,307.039,301.87100000000004,299.482,301.749,306.271,315.462,324.91900000000004,342.36400000000003,359.52,369.393,367.62800000000004,369.735,370.173,367.881
323.6940000000001,330.259,336.524,347.745,370.92900000000003,375.799,369.73300000000006,359.123,346.91999999999996,329.485,319.509,314.45500000000004,312.63100000000003,316.04200000000003,322.567,332.448,344.497,359.93100000000004,376.52299999999997,387.25500000000005,391.17900000000003,398.034,406.10400000000004,410.632
312.35200000000003,316.347,324.92900000000003,340.062,368.108,375.88,372.02000000000004,361.956,348.54400000000004,331.031,319.28200000000004,315.03099999999995,315.177,318.27400000000006,324.66700000000003,336.594,351.40999999999997,367.36500000000007,384.293,392.8130000000001,397.773,403.47700000000003,406.616,409.151
321.018,325.579,331.00300000000004,346.36800000000005,380.598,392.45000000000005,389.216,379.3500000000001,364.69100000000003,347.792,333.859,326.55,325.805,330.747,342.49,356.41900000000004,375.38899999999995,392.7250000000001,405.111,408.98400000000004,413.77299999999997,417.00300000000004,415.899,412.622
353.01800000000003,353.83500000000004,356.90000000000003,372.10600000000005,403.22300000000007,407.193,401.36,385.89200000000005,365.07800000000003,346.105,330.197,320.757,318.06800000000004,321.927,336.75399999999996,356.083,380.673,398.679,407.672,406.47200000000004,411.08099999999996,410.886,403.231,392.091
370.58900000000006,373.716,378.85400000000004,392.98,421.207,425.538,418.87700000000007,400.38700000000006,376.75800000000004,356.885,339.32800000000003,327.978,325.819,333.27,352.504,377.415,403.90200000000004,421.59400000000005,426.9650000000001,425.4770000000001,432.25300000000004,434.978,431.27900000000005,423.621
369.555,373.927,380.185,393.5400000000001,415.8550000000001,420.89700000000005,416.00100000000003,399.901,378.137,358.321,340.649,329.181,327.688,336.788,355.94700000000006,382.06000000000006,406.403,421.001,423.19900000000007,423.25000000000006,430.3960000000001,434.097,433.415,426.11699999999996
355.865,357.79200000000003,362.38800000000003,376.44800000000004,398.626,412.22700000000003,412.148,402.72,386.69,370.0760000000001,355.73199999999997,346.35200000000003,347.3,357.09900000000005,372.54800000000006,395.398,413.87699999999995,424.79600000000005,424.27700000000004,427.56600000000003,435.30100000000004,438.611,434.2620000000001,422.723
319.64,321.148,324.7660000000001,336.05,359.554,383.403,392.489,392.411,383.154,368.812,357.122,348.465,349.70500000000004,356.87800000000004,366.997,386.05699999999996,403.479,408.526,405.59700000000004,405.04600000000005,404.69300000000004,398.656,384.015,366.622
347.232,347.038,350.19300000000004,364.122,390.689,416.00600000000003,425.954,426.38200000000006,419.63700000000006,407.33500000000004,397.65100000000007,390.89000000000004,392.80000000000007,397.37700000000007,406.674,422.083,437.36800000000005,440.41,436.08900000000006,432.19200000000006,429.571,419.662,400.31600000000003,379.949
331.68,334.299,339.01800000000003,347.946,370.25600000000003,394.12800000000004,406.152,409.106,404.22900000000004,392.85900000000004,381.436,373.34900000000005,374.659,379.9630000000001,391.491,404.9680000000001,417.78900000000004,418.06899999999996,411.05,397.25900000000007,382.036,367.8,346.594,328.60400000000004
303.294,305.72600000000006,309.857,316.279,337.467,361.281,376.09400000000005,380.384,377.04,367.60800000000006,357.121,352.629,355.12500000000006,361.22900000000004,373.144,383.829,388.45300000000003,388.88,382.621,368.2460000000001,355.74000000000007,346.814,330.267,313.01
257.697,259.004,261.555,263.785,276.93199999999996,297.726,315.76000000000005,324.20700000000005,320.9,311.12100000000004,301.894,298.721,303.491,311.667,327.134,338.10100000000006,340.75600000000003,343.588,342.985,334.15500000000003,324.661,321.83500000000004,310.185,296.746
297.107,295.01300000000003,294.17600000000004,297.967,315.695,339.28000000000003,354.79600000000005,361.122,356.74300000000005,347.514,339.435,337.97,345.35200000000003,356.165,372.755,381.57800000000003,380.01599999999996,384.0690000000001,388.211,384.81800000000004,377.28000000000003,375.778,367.659,354.806
281.93399999999997,278.40200000000004,276.223,279.318,294.921,319.035,335.90600000000006,344.401,339.40600000000006,330.279,322.53000000000003,321.93600000000004,331.57,344.255,362.697,370.254,370.72200000000004,373.29900000000004,375.77000000000004,371.40700000000004,365.351,364.48900000000003,358.205,348.20000000000005
342.193,335.45799999999997,332.216,336.388,354.98699999999997,375.91200000000003,388.48900000000003,389.945,384.055,375.77200000000005,367.416,365.16400000000004,373.52299999999997,386.358,403.38000000000005,407.13400000000007,405.915,403.70400000000006,403.306,399.2370000000001,394.41900000000004,393.249,388.75700000000006,382.50500000000005
385.496,376.48699999999997,371.358,374.91300000000007,391.386,405.687,414.5,410.9,401.02500000000003,389.27400000000006,379.535,375.644,381.75700000000006,393.845,407.486,408.334,405.53900000000004,402.706,399.53600000000006,393.619,390.582,388.091,383.76000000000005,379.94500000000005
371.82000000000005,360.216,352.70000000000005,358.38200000000006,375.71599999999995,389.81500000000005,399.495,395.295,389.239,381.108,373.26700000000005,369.65500000000003,375.802,388.09,398.216,397.65000000000003,395.60799999999995,394.5580000000001,392.942,389.552,385.79400000000004,383.742,379.67500000000007,375.987
313.557,302.19300000000004,294.967,302.167,318.041,339.60200000000003,355.0520000000001,355.75600000000003,352.7360000000001,347.33200000000005,342.06200000000007,340.80100000000004,347.6460000000001,360.26500000000004,367.69100000000003,363.72400000000005,359.40299999999996,359.859,358.342,351.101,344.40500000000003,340.985,335.80400000000003,329.477
266.54,261.238,257.433,266.96000000000004,281.244,303.24,320.05500000000006,324.79600000000005,324.38800000000003,322.11100000000005,320.14799999999997,320.806,325.797,334.39599999999996,335.13,325.733,318.576,318.1940000000001,314.74,302.27700000000004,289.75500000000005,287.237,280.21500000000003,273.193
230.81900000000002,233.806,237.187,250.31100000000004,266.29,293.922,317.964,328.511,330.115,328.63400000000007,328.048,329.26200000000006,332.962,340.724,343.32700000000006,336.951,329.289,329.35800000000006,327.90500000000003,316.831,303.696,299.581,290.50100000000003,279.287
271.931,267.945,263.13200000000006,264.406,272.89,291.365,308.24100000000004,315.79200000000003,319.112,315.87,311.71000000000004,303.99,302.625,310.09800000000007,320.074,325.79200000000003,325.00199999999995,320.797,313.23400000000004,301.20200000000006,291.07300000000004,284.617,266.558,248.41600000000003
257.441,251.39999999999998,247.70800000000006,248.78199999999998,258.289,276.562,292.50300000000004,300.204,301.24,295.51300000000003,289.63700000000006,283.279,283.42699999999996,291.866,301.113,305.6,304.96500000000003,300.541,291.33000000000004,280.607,271.36,264.548,249.747,235.096
270.731,263.415,260.932,261.668,272.969,294.113,308.369,313.37,313.747,307.59700000000004,301.87800000000004,297.214,298.09099999999995,304.526,316.41700000000003,325.19300000000004,326.011,323.786,315.857,307.01200000000006,299.9920000000001,293.553,280.84700000000004,271.90400000000005
232.054,221.743,216.626,215.97800000000004,224.594,245.532,260.994,266.84000000000003,266.62500000000006,262.247,256.689,251.20000000000002,246.87700000000004,245.334,252.602,262.808,267.139,267.492,259.644,247.75500000000002,240.20000000000002,237.95700000000002,231.43700000000004,225.661
212.94400000000002,201.24,194.99000000000004,193.67500000000004,199.675,220.068,234.94400000000005,240.61300000000003,236.44899999999998,230.77299999999997,225.44700000000003,219.84900000000002,213.799,213.17000000000002,224.912,239.769,246.697,247.54700000000003,242.25000000000003,228.26500000000004,217.96500000000003,214.218,207.44000000000003,203.13099999999997
168.35600000000002,160.885,157.72600000000003,157.17900000000003,163.06000000000003,179.43099999999998,195.21200000000002,200.12000000000003,193.35800000000003,185.17200000000003,179.087,173.268,167.123,167.824,176.62800000000001,192.75600000000003,206.118,212.294,209.853,196.97500000000002,186.808,183.95800000000003,178.169,170.74
173.366,167.39399999999998,166.33900000000003,167.865,176.959,196.19,212.16899999999998,213.739,202.699,189.322,182.229,178.67700000000002,174.851,179.54000000000002,191.16700000000003,212.26000000000002,230.04500000000002,238.10600000000002,237.78799999999998,227.902,216.27800000000002,210.25500000000002,203.31800000000004,192.317
188.485,184.206,184.204,187.733,197.54399999999998,215.449,234.514,238.687,229.76000000000005,216.03300000000004,206.76600000000005,202.06,199.257,203.74300000000002,213.708,233.612,255.04300000000003,267.321,269.842,262.52200000000005,251.668,246.26800000000003,240.098,228.436
253.757,243.608,240.293,245.81900000000002,257.992,281.773,296.826,297.562,288.41600000000005,273.96700000000004,263.28200000000004,258.481,257.32700000000006,263.54,275.36300000000006,293.398,312.63,322.658,322.56500000000005,312.85100000000006,300.904,291.672,280.041,267.466
257.446,246.76000000000005,242.23400000000004,245.81,253.579,268.103,277.715,277.26300000000003,267.46500000000003,252.87600000000003,244.35800000000006,238.73100000000005,237.312,241.19600000000003,250.72200000000004,264.165,280.641,292.175,289.117,274.791,261.58000000000004,256.021,247.52100000000002,238.595
302.55,290.595,285.559,289.11100000000005,297.656,309.147,309.868,302.79300000000006,287.197,266.06800000000004,252.64200000000005,245.52700000000002,242.037,245.98500000000004,258.776,279.992,303.98499999999996,317.014,312.979,301.179,290.999,285.107,275.779,264.78200000000004
284.913,280.05500000000006,280.63100000000003,289.3910000000001,297.198,299.829,295.595,284.746,263.91700000000003,233.96300000000002,220.356,215.279,213.948,217.046,229.92900000000003,257.489,287.418,305.68800000000005,301.748,290.309,279.119,275.176,270.396,260.85200000000003
294.98199999999997,294.20500000000004,295.922,301.41600000000005,308.614,312.604,308.74499999999995,296.41,276.28700000000003,244.693,229.741,226.13500000000002,223.97199999999998,223.967,231.28800000000004,253.139,288.182,310.37700000000007,318.551,311.67400000000004,300.886,293.00700000000006,285.61300000000006,274.774
255.39100000000002,254.987,255.94600000000003,261.749,269.468,276.46500000000003,273.90000000000003,261.387,241.43200000000002,209.46,198.87800000000001,194.098,191.40800000000002,190.596,196.25,212.799,247.70200000000003,273.69599999999997,288.236,283.96299999999997,271.55400000000003,261.121,248.71900000000005,235.727
220.46100000000004,219.10100000000003,220.12500000000003,224.27900000000002,231.89800000000002,242.795,245.15,235.91299999999998,215.58100000000002,190.93000000000006,186.659,182.88600000000002,177.848,175.026,176.74,186.82800000000003,212.39600000000002,236.142,256.55400000000003,260.79,252.89900000000003,243.62400000000002,226.70000000000005,212.181
209.29700000000003,206.175,206.21500000000003,210.61800000000002,219.27600000000004,230.46800000000002,232.321,223.033,204.11700000000002,184.01600000000002,178.52500000000003,173.64600000000002,170.10200000000003,169.592,171.63,179.896,196.72,215.56600000000003,234.378,242.01500000000004,237.43000000000004,230.34400000000002,216.173,205.024
245.71700000000004,239.80700000000004,240.317,247.20200000000003,261.673,274.96999999999997,272.981,262.444,243.229,224.87500000000003,217.324,210.877,206.96300000000002,206.96900000000002,209.389,221.10500000000002,238.27300000000002,258.899,277.72200000000004,287.41100000000006,287.50100000000003,282.356,267.993,253.79299999999998
247.72199999999998,244.62,245.39500000000004,253.167,269.019,287.56100000000004,284.40700000000004,271.848,250.17000000000004,228.60300000000004,219.133,213.77700000000004,209.19500000000005,208.124,212.511,222.05900000000003,242.55100000000004,272.271,295.51200000000006,309.071,312.23100000000005,309.6,304.968,293.56899999999996
254.24,252.85300000000004,255.22100000000003,262.942,279.37500000000006,294.223,289.63,274.203,251.63100000000006,229.99100000000004,218.99200000000002,213.864,209.16700000000003,209.435,216.453,228.041,253.204,287.067,312.70000000000005,331.35,338.39900000000006,337.27900000000005,336.48900000000003,327.01800000000003
261.36600000000004,262.163,263.12600000000003,268.873,284.1410000000001,297.961,292.61400000000003,275.211,251.236,228.63900000000004,217.05900000000003,213.245,209.10399999999998,211.493,219.562,232.79899999999998,262.165,295.65,321.266,340.74100000000004,345.7510000000001,343.37300000000005,345.832,338.081
282.132,284.48100000000005,285.73300000000006,293.27599999999995,310.00200000000007,318.38000000000005,310.79800000000006,291.5400000000001,270.81,250.51900000000003,237.085,233.02,229.531,232.115,239.779,253.442,281.324,308.346,332.832,350.986,354.86,351.095,351.343,341.54699999999997
292.878,296.329,296.374,303.881,318.59700000000004,328.69100000000003,320.321,303.675,283.35200000000003,264.01500000000004,251.92299999999997,247.82100000000003,245.10100000000003,249.93300000000002,256.544,271.10200000000003,294.24800000000005,317.295,338.521,354.674,359.098,356.16,356.24,345.476
338.73100000000005,341.0210000000001,337.776,343.461,354.1410000000001,357.23400000000004,346.15600000000006,332.343,316.491,300.66900000000004,290.271,285.863,283.47700000000003,287.617,294.579,305.638,319.20000000000005,336.6240000000001,353.64500000000004,366.716,371.773,371.64000000000004,376.656,367.81100000000004
358.1930000000001,358.014,354.244,357.84100000000007,364.692,361.803,345.552,329.944,314.11400000000003,299.328,288.76300000000003,283.829,282.451,284.875,290.543,301.355,312.7780000000001,332.4600000000001,350.38700000000006,364.641,373.024,375.773,384.009,382.516
344.321,342.694,340.23900000000003,342.409,348.095,341.675,324.174,305.07099999999997,288.03400000000005,276.1,264.02900000000005,257.67100000000005,254.97500000000002,255.21200000000002,261.561,273.78000000000003,288.13700000000006,309.69200000000006,330.909,346.96400000000006,354.90100000000007,356.54499999999996,365.06500000000005,369.12600000000003
298.862,293.341,291.315,292.972,301.01800000000003,300.90700000000004,287.334,266.432,247.61,237.406,226.907,220.255,217.714,218.04700000000003,223.544,236.399,254.45300000000003,280.153,302.231,319.949,330.389,331.156,336.16,339.42600000000004
296.889,291.43399999999997,293.22700000000003,297.48900000000003,307.798,309.08900000000006,298.31199999999995,276.973,256.492,244.06900000000005,232.84600000000003,224.59900000000005,220.108,221.01800000000003,226.61000000000004,241.758,263.625,286.973,308.663,326.696,336.693,337.843,343.249,348.76700000000005
319.97700000000003,308.293,303.618,305.57599999999996,316.45099999999996,321.449,312.453,293.465,270.236,253.02300000000002,242.288,235.847,230.58099999999996,233.43900000000002,240.46900000000002,255.54899999999998,276.92100000000005,299.55,319.94300000000004,337.3020000000001,345.783,348.702,352.764,354.588
329.46700000000004,319.076,313.68300000000005,313.832,322.897,326.65700000000004,320.34700000000004,303.88700000000006,278.721,257.27700000000004,244.408,235.91600000000005,229.28300000000004,230.82000000000005,238.073,253.09799999999998,277.597,302.229,324.826,342.4920000000001,351.201,351.92699999999996,351.161,347.229
307.47700000000003,295.90500000000003,289.035,288.82,299.71000000000004,307.95000000000005,306.091,293.23900000000003,268.33000000000004,246.353,233.626,225.56100000000004,220.265,222.516,230.512,244.54200000000003,266.305,289.532,310.86500000000007,327.21700000000004,334.115,333.72,326.653,315.49600000000004
346.327,336.19,329.48300000000006,331.532,342.33000000000004,345.252,337.06100000000004,323.75000000000006,303.115,284.511,272.279,265.137,261.341,262.767,271.184,284.262,302.741,322.259,340.74199999999996,354.55400000000003,358.14200000000005,360.46000000000004,353.519,336.168
363.09700000000004,354.093,349.39500000000004,350.902,360.512,360.81200000000007,349.054,335.45300000000003,315.95399999999995,297.245,284.154,274.55100000000004,269.228,271.894,282.88,296.111,311.004,327.10400000000004,341.622,349.90700000000004,346.346,346.66700000000003,336.902,321.14000000000004
405.59700000000004,400.752,396.92999999999995,396.80400000000003,401.11000000000007,395.447,379.135,361.617,342.776,322.447,311.12100000000004,304.117,299.337,301.692,311.13199999999995,321.588,333.61400000000003,350.21999999999997,365.28999999999996,371.57500000000005,366.959,366.61300000000006,361.84200000000004,349.5690000000001
405.25100000000003,402.019,398.673,398.36300000000006,403.27000000000004,396.512,380.0450000000001,360.88700000000006,342.313,320.75,306.955,296.781,291.12600000000003,295.012,305.986,315.554,327.593,345.638,360.829,363.24700000000007,354.025,343.61600000000004,324.78200000000004,306.308
405.021,400.858,395.74,397.02700000000004,402.63800000000003,401.187,388.488,370.60900000000004,353.625,332.372,316.47800000000007,305.43500000000006,302.22999999999996,307.64500000000004,320.692,336.25100000000003,353.367,374.90700000000004,392.09200000000004,394.663,393.25000000000006,391.86500000000007,383.35400000000004,371.518
378.46200000000005,371.51900000000006,366.331,367.562,376.769,385.171,377.01300000000003,361.572,343.31500000000005,321.937,300.078,283.404,280.447,287.986,307.45700000000005,333.13300000000004,360.71700000000004,384.403,399.763,401.51700000000005,404.243,406.74600000000004,397.7320000000001,387.273
414.3590000000001,410.36000000000007,406.494,408.279,417.361,419.568,408.4340000000001,390.25,370.279,349.6,329.457,315.44800000000004,312.994,320.46799999999996,339.475,364.88000000000005,393.586,416.785,428.27,429.9820000000001,437.64400000000006,446.187,447.8750000000001,443.65900000000005
419.69800000000004,415.571,411.93500000000006,411.996,422.00100000000003,423.28900000000004,411.93600000000004,395.3,376.27200000000005,356.045,338.211,326.105,322.991,331.147,349.56600000000003,372.94,400.83900000000006,419.68600000000004,424.086,426.708,435.5520000000001,443.684,443.559,434.91800000000006
414.722,408.7850000000001,403.45500000000004,404.409,416.812,426.27799999999996,417.54,403.992,388.2420000000001,372.61400000000003,359.5,350.932,348.959,358.396,372.51400000000007,390.217,409.9340000000001,421.611,421.279,421.991,428.33400000000006,434.209,432.447,422.48300000000006
354.00500000000005,344.89799999999997,338.471,339.419,356.60900000000004,379.45000000000005,380.619,373.749,360.56100000000004,347.119,336.75700000000006,330.87399999999997,330.63800000000003,339.576,351.01800000000003,367.281,383.449,387.985,384.57499999999993,381.837,378.84700000000004,376.492,368.477,353.30300000000005
364.03400000000005,354.00600000000003,347.85900000000004,351.101,372.83000000000004,398.648,400.01400000000007,393.026,379.6520000000001,367.868,357.254,350.095,352.01400000000007,360.16900000000004,371.01,385.96200000000005,398.0690000000001,397.71,389.466,378.404,362.672,352.18,340.201,323.69000000000005
314.377,303.72700000000003,297.57699999999994,303.14200000000005,327.81500000000005,351.52700000000004,359.916,356.76000000000005,344.79,334.87300000000005,328.211,324.738,330.176,337.714,348.709,361.07800000000003,366.95500000000004,364.80000000000007,358.297,346.36100000000005,327.20900000000006,313.888,304.29200000000003,288.31
302.994,294.62,294.97,306.967,331.275,352.88700000000006,362.104,360.155,347.73,336.85200000000003,330.25700000000006,328.678,335.194,340.786,352.07800000000003,362.87199999999996,360.71500000000003,355.79100000000005,347.655,335.526,316.3430000000001,303.12000000000006,292.08000000000004,277.62
290.297,284.149,287.82800000000003,302.856,328.55499999999995,349.104,362.36400000000003,364.54900000000004,356.01800000000003,347.31800000000004,343.625,345.70799999999997,355.592,361.71400000000006,374.20799999999997,381.034,372.604,366.707,364.483,358.987,347.49800000000005,339.8140000000001,330.386,316.804
349.58200000000005,344.069,346.59999999999997,356.986,378.36899999999997,396.238,404.524,402.357,394.51,385.93500000000006,381.27900000000005,382.862,391.10200000000003,399.14200000000005,411.146,416.418,409.37,407.308,408.67499999999995,409.841,404.699,401.206,392.325,380.367
346.73100000000005,340.73900000000003,340.797,347.13899999999995,365.976,383.249,392.188,390.22200000000004,385.031,377.1450000000001,372.71700000000004,373.995,382.241,391.243,401.976,406.475,405.44000000000005,407.4050000000001,408.1840000000001,409.33299999999997,407.36600000000004,407.45200000000006,401.173,390.88800000000003
385.045,380.51200000000006,376.341,379.40000000000003,393.872,412.163,421.181,417.677,415.236,409.75300000000004,406.05100000000004,407.685,415.54800000000006,426.8070000000001,435.52,438.185,438.328,442.23300000000006,442.38300000000004,445.14000000000004,444.34299999999996,441.9200000000001,435.43399999999997,429.07300000000004
385.401,385.148,383.31100000000004,388.736,404.99300000000005,426.45500000000004,440.43999999999994,439.852,439.35400000000004,436.7950000000001,435.423,437.67300000000006,445.08000000000004,455.44500000000005,460.8470000000001,459.72700000000003,459.216,463.47700000000003,465.6840000000001,468.08,467.756,465.5540000000001,462.365,459.6880000000001
