Sat 17:26:00,988m,24%,24.7,2164Mi,56%,1608,40,40.2
Sat 17:27:00,605m,15%,15.125,2168Mi,56%,1608,40,40.2
Sat 17:28:00,820m,20%,20.5,2182Mi,56%,1674,41,41.85
Sat 17:29:00,669m,16%,16.725,2180Mi,56%,1674,41,41.85
Sat 17:30:00,1099m,27%,27.475,2177Mi,56%,1608,40,40.2
Sat 17:31:00,1001m,25%,25.025,2183Mi,56%,1542,38,38.55
Sat 17:32:01,1313m,32%,32.825,2173Mi,56%,1509,37,37.725
Sat 17:33:01,1127m,28%,28.175,2168Mi,56%,1542,38,38.55
Sat 17:34:00,1260m,31%,31.5,2168Mi,56%,1509,37,37.725
Sat 17:35:00,1150m,28%,28.75,2169Mi,56%,1476,36,36.9
Sat 17:36:00,1046m,26%,26.15,2163Mi,56%,1476,36,36.9
Sat 17:37:00,1004m,25%,25.1,2165Mi,56%,1509,37,37.725
Sat 17:38:00,1062m,26%,26.55,2169Mi,56%,1410,35,35.25
Sat 17:39:00,1564m,39%,39.1,2163Mi,56%,1410,35,35.25
Sat 17:40:00,1295m,32%,32.375,2177Mi,56%,1476,36,36.9
Sat 17:41:00,990m,24%,24.75,2166Mi,56%,1542,38,38.55
Sat 17:42:00,1136m,28%,28.4,2174Mi,56%,1608,40,40.2
Sat 17:43:00,1058m,26%,26.45,2199Mi,57%,1608,40,40.2
Sat 17:44:01,1401m,35%,35.025,2199Mi,57%,1641,41,41.025
Sat 17:45:00,935m,23%,23.375,2190Mi,56%,1641,41,41.025
Sat 17:46:00,1108m,27%,27.7,2187Mi,56%,1641,41,41.025
Sat 17:47:00,922m,23%,23.05,2187Mi,56%,1608,40,40.2
Sat 17:48:00,1134m,28%,28.35,2190Mi,57%,1608,40,40.2
Sat 17:49:00,1154m,28%,28.85,2186Mi,56%,1575,39,39.375
Sat 17:50:00,1442m,36%,36.05,2200Mi,57%,1608,40,40.2
Sat 17:51:00,1552m,38%,38.8,2204Mi,57%,1575,39,39.375
Sat 17:52:00,1935m,48%,48.375,2207Mi,57%,1476,36,36.9
Sat 17:53:00,1969m,49%,49.225,2187Mi,56%,1476,36,36.9
Sat 17:54:00,1779m,44%,44.475,2170Mi,56%,1410,35,35.25
Sat 17:55:00,1640m,41%,41,2164Mi,56%,1410,35,35.25
Sat 17:56:00,1710m,42%,42.75,2161Mi,56%,1443,36,36.075
Sat 17:57:00,406m,10%,10.15,2172Mi,56%,1377,34,34.425
Sat 17:58:01,1562m,39%,39.05,2164Mi,56%,1443,36,36.075
Sat 17:59:00,1133m,28%,28.325,2168Mi,56%,1509,37,37.725
Sat 18:00:00,909m,22%,22.725,2173Mi,56%,1443,36,36.075
Sat 18:01:00,1633m,40%,40.825,2178Mi,56%,1443,36,36.075
Sat 18:02:00,1820m,45%,45.5,2169Mi,56%,1443,36,36.075
Sat 18:03:00,1591m,39%,39.775,2179Mi,56%,1476,36,36.9
Sat 18:04:00,1416m,35%,35.4,2189Mi,56%,1575,39,39.375
Sat 18:05:00,867m,21%,21.675,2182Mi,56%,1542,38,38.55
Sat 18:06:00,1765m,44%,44.125,2190Mi,57%,1575,39,39.375
Sat 18:07:01,1440m,36%,36,2194Mi,57%,1674,41,41.85
Sat 18:08:00,1159m,28%,28.975,2194Mi,57%,1575,39,39.375
Sat 18:09:00,1315m,32%,32.875,2190Mi,57%,1608,40,40.2
Sat 18:10:00,1221m,30%,30.525,2192Mi,57%,1575,39,39.375
Sat 18:11:00,1986m,49%,49.65,2190Mi,56%,1674,41,41.85
Sat 18:12:00,1176m,29%,29.4,2192Mi,57%,1608,40,40.2
Sat 18:13:00,1705m,42%,42.625,2192Mi,57%,1575,39,39.375
Sat 18:14:00,1997m,49%,49.925,2204Mi,57%,1575,39,39.375
Sat 18:15:00,1764m,44%,44.1,2190Mi,57%,1542,38,38.55
Sat 18:16:00,1810m,45%,45.25,2199Mi,57%,1476,36,36.9
Sat 18:17:00,1765m,44%,44.125,2181Mi,56%,1476,36,36.9
Sat 18:18:00,1847m,46%,46.175,2200Mi,57%,1476,36,36.9
Sat 18:19:00,1940m,48%,48.5,2180Mi,56%,1476,36,36.9
Sat 18:20:00,549m,13%,13.725,2185Mi,56%,1509,37,37.725
Sat 18:21:00,1398m,34%,34.95,2200Mi,57%,1476,36,36.9
Sat 18:22:00,1860m,46%,46.5,2188Mi,56%,1476,36,36.9
Sat 18:23:00,2010m,50%,50.25,2196Mi,57%,1509,37,37.725
Sat 18:24:00,1418m,35%,35.45,2207Mi,57%,1542,38,38.55
Sat 18:25:00,1678m,41%,41.95,2189Mi,56%,1542,38,38.55
Sat 18:26:00,1609m,40%,40.225,2206Mi,57%,1608,40,40.2
Sat 18:27:00,1878m,46%,46.95,2195Mi,57%,1641,41,41.025
Sat 18:28:00,1453m,36%,36.325,2207Mi,57%,1575,39,39.375
Sat 18:29:00,1945m,48%,48.625,2209Mi,57%,1641,41,41.025
Sat 18:30:00,1430m,35%,35.75,2212Mi,57%,1575,39,39.375
Sat 18:31:01,1375m,34%,34.375,2210Mi,57%,1608,40,40.2
Sat 18:32:00,1844m,46%,46.1,2196Mi,57%,1575,39,39.375
Sat 18:33:00,1703m,42%,42.575,2213Mi,57%,1575,39,39.375
Sat 18:34:00,1944m,48%,48.6,2203Mi,57%,1542,38,38.55
Sat 18:35:00,1934m,48%,48.35,2211Mi,57%,1542,38,38.55
Sat 18:36:00,1989m,49%,49.725,2208Mi,57%,1509,37,37.725
Sat 18:37:01,1979m,49%,49.475,2207Mi,57%,1542,38,38.55
Sat 18:38:00,2020m,50%,50.5,2198Mi,57%,1575,39,39.375
Sat 18:39:00,2026m,50%,50.65,2210Mi,57%,1608,40,40.2
Sat 18:40:00,1143m,28%,28.575,2217Mi,57%,1608,40,40.2
Sat 18:41:00,1933m,48%,48.325,2204Mi,57%,1674,41,41.85
Sat 18:42:00,637m,15%,15.925,2214Mi,57%,1674,41,41.85
Sat 18:43:01,2011m,50%,50.275,2227Mi,57%,1674,41,41.85
Sat 18:44:00,2018m,50%,50.45,2226Mi,57%,1674,41,41.85
Sat 18:45:00,1532m,38%,38.3,2212Mi,57%,1641,41,41.025
Sat 18:46:00,1327m,33%,33.175,2219Mi,57%,1575,39,39.375
Sat 18:47:00,1951m,48%,48.775,2219Mi,57%,1608,40,40.2
Sat 18:48:01,2010m,50%,50.25,2222Mi,57%,1575,39,39.375
Sat 18:49:00,2004m,50%,50.1,2216Mi,57%,1542,38,38.55
Sat 18:50:00,1965m,49%,49.125,2224Mi,57%,1575,39,39.375
Sat 18:51:00,2005m,50%,50.125,2223Mi,57%,1575,39,39.375
Sat 18:52:00,1670m,41%,41.75,2211Mi,57%,1608,40,40.2
Sat 18:53:00,1983m,49%,49.575,2214Mi,57%,1608,40,40.2
Sat 18:54:00,2031m,50%,50.775,2234Mi,58%,1608,40,40.2
Sat 18:55:00,1964m,49%,49.1,2214Mi,57%,1641,41,41.025
Sat 18:56:00,1731m,43%,43.275,2226Mi,57%,1641,41,41.025
Sat 18:57:00,1725m,43%,43.125,2230Mi,58%,1641,41,41.025
Sat 18:58:00,1721m,43%,43.025,2226Mi,57%,1575,39,39.375
Sat 18:59:00,1989m,49%,49.725,2232Mi,58%,1575,39,39.375
Sat 19:00:00,1762m,44%,44.05,2219Mi,57%,1542,38,38.55
Sat 19:01:00,1995m,49%,49.875,2221Mi,57%,1575,39,39.375
Sat 19:02:00,1949m,48%,48.725,2215Mi,57%,1542,38,38.55
Sat 19:03:00,1867m,46%,46.675,2218Mi,57%,1476,36,36.9
Sat 19:04:00,1221m,30%,30.525,2217Mi,57%,1476,36,36.9
Sat 19:05:00,2018m,50%,50.45,2217Mi,57%,1476,36,36.9
Sat 19:06:00,1947m,48%,48.675,2218Mi,57%,1410,35,35.25
Sat 19:07:00,1974m,49%,49.35,2205Mi,57%,1410,35,35.25
Sat 19:08:00,2000m,50%,50,2207Mi,57%,1476,36,36.9
Sat 19:09:00,1290m,32%,32.25,2208Mi,57%,1542,38,38.55
Sat 19:10:00,1564m,39%,39.1,2229Mi,58%,1608,40,40.2
Sat 19:11:00,1034m,25%,25.85,2222Mi,57%,1641,41,41.025
Sat 19:12:00,1501m,37%,37.525,2225Mi,57%,1674,41,41.85
Sat 19:13:00,1006m,25%,25.15,2234Mi,58%,1476,36,36.9
Sat 19:14:00,1955m,48%,48.875,2224Mi,57%,1377,34,34.425
Sat 19:15:00,2016m,50%,50.4,2213Mi,57%,1410,35,35.25
Sat 19:16:00,2011m,50%,50.275,2209Mi,57%,1443,36,36.075
Sat 19:17:00,1723m,43%,43.075,2219Mi,57%,1377,34,34.425
Sat 19:18:00,1987m,49%,49.675,2202Mi,57%,1377,34,34.425
Sat 19:19:00,1971m,49%,49.275,2213Mi,57%,1377,34,34.425
Sat 19:20:00,2001m,50%,50.025,2204Mi,57%,1410,35,35.25
Sat 19:21:00,1943m,48%,48.575,2202Mi,57%,1344,33,33.6
Sat 19:22:00,1217m,30%,30.425,2206Mi,57%,1344,33,33.6
Sat 19:23:00,1956m,48%,48.9,2204Mi,57%,1377,34,34.425
Sat 19:24:00,1198m,29%,29.95,2206Mi,57%,1344,33,33.6
Sat 19:25:00,1941m,48%,48.525,2209Mi,57%,1344,33,33.6
Sat 19:26:00,2012m,50%,50.3,2213Mi,57%,1377,34,34.425
Sat 19:27:00,1997m,49%,49.925,2201Mi,57%,1344,33,33.6
Sat 19:28:00,1766m,44%,44.15,2215Mi,57%,1377,34,34.425
Sat 19:29:00,1976m,49%,49.4,2215Mi,57%,1311,32,32.775
Sat 19:30:00,1984m,49%,49.6,2190Mi,57%,1344,33,33.6
Sat 19:31:00,1802m,45%,45.05,2167Mi,56%,1410,35,35.25
Sat 19:32:00,1143m,28%,28.575,2177Mi,56%,1476,36,36.9
Sat 19:33:00,1906m,47%,47.65,2185Mi,56%,1443,36,36.075
Sat 19:34:00,1970m,49%,49.25,2178Mi,56%,1443,36,36.075
Sat 19:35:00,2018m,50%,50.45,2179Mi,56%,1476,36,36.9
Sat 19:36:00,1975m,49%,49.375,2190Mi,57%,1443,36,36.075
Sat 19:37:00,1977m,49%,49.425,2179Mi,56%,1476,36,36.9
Sat 19:38:00,1907m,47%,47.675,2192Mi,57%,1476,36,36.9
Sat 19:39:00,2008m,50%,50.2,2188Mi,56%,1509,37,37.725
Sat 19:40:00,1458m,36%,36.45,2182Mi,56%,1542,38,38.55
Sat 19:41:01,1851m,46%,46.275,2183Mi,56%,1542,38,38.55
Sat 19:42:01,1990m,49%,49.75,2198Mi,57%,1542,38,38.55
Sat 19:43:00,2020m,50%,50.5,2195Mi,57%,1575,39,39.375
Sat 19:44:00,1971m,49%,49.275,2200Mi,57%,1542,38,38.55
Sat 19:45:00,1545m,38%,38.625,2193Mi,57%,1542,38,38.55
Sat 19:46:00,1996m,49%,49.9,2191Mi,57%,1542,38,38.55
Sat 19:47:00,1963m,49%,49.075,2202Mi,57%,1476,36,36.9
Sat 19:48:00,1988m,49%,49.7,2195Mi,57%,1410,35,35.25
Sat 19:49:00,1947m,48%,48.675,2188Mi,56%,1476,36,36.9
Sat 19:50:00,2034m,50%,50.85,2187Mi,56%,1410,35,35.25
Sat 19:51:00,1972m,49%,49.3,2184Mi,56%,1278,31,31.95
Sat 19:52:00,1928m,48%,48.2,2176Mi,56%,1245,31,31.125
Sat 19:53:00,1963m,49%,49.075,2156Mi,56%,1245,31,31.125
Sat 19:54:00,1954m,48%,48.85,2167Mi,56%,1212,30,30.3
Sat 19:55:00,1973m,49%,49.325,2168Mi,56%,1245,31,31.125
Sat 19:56:00,1965m,49%,49.125,2173Mi,56%,1278,31,31.95
Sat 19:57:00,1981m,49%,49.525,2175Mi,56%,1278,31,31.95
Sat 19:58:00,1655m,41%,41.375,2175Mi,56%,1245,31,31.125
Sat 19:59:00,1956m,48%,48.9,2164Mi,56%,1278,31,31.95
Sat 20:00:00,1990m,49%,49.75,2170Mi,56%,1344,33,33.6
Sat 20:01:00,1958m,48%,48.95,2179Mi,56%,1344,33,33.6
Sat 20:02:00,1034m,25%,25.85,2168Mi,56%,1344,33,33.6
Sat 20:03:00,1976m,49%,49.4,2178Mi,56%,1344,33,33.6
Sat 20:04:00,1955m,48%,48.875,2167Mi,56%,1377,34,34.425
Sat 20:05:00,1609m,40%,40.225,2183Mi,56%,1344,33,33.6
Sat 20:06:00,1969m,49%,49.225,2175Mi,56%,1344,33,33.6
Sat 20:07:00,1946m,48%,48.65,2174Mi,56%,1410,35,35.25
Sat 20:08:00,1711m,42%,42.775,2171Mi,56%,1377,34,34.425
Sat 20:09:00,1806m,45%,45.15,2179Mi,56%,1245,31,31.125
Sat 20:10:00,1910m,47%,47.75,2161Mi,56%,1212,30,30.3
Sat 20:11:00,1950m,48%,48.75,2170Mi,56%,1245,31,31.125
Sat 20:12:01,1421m,35%,35.525,2170Mi,56%,1278,31,31.95
Sat 20:13:00,1977m,49%,49.425,2171Mi,56%,1311,32,32.775
Sat 20:14:00,1954m,48%,48.85,2160Mi,56%,1245,31,31.125
Sat 20:15:00,1959m,48%,48.975,2175Mi,56%,1278,31,31.95
Sat 20:16:00,2001m,50%,50.025,2165Mi,56%,1278,31,31.95
Sat 20:17:00,1950m,48%,48.75,2176Mi,56%,1245,31,31.125
Sat 20:18:00,1961m,49%,49.025,2165Mi,56%,1212,30,30.3
Sat 20:19:00,1942m,48%,48.55,2169Mi,56%,1278,31,31.95
Sat 20:20:00,1285m,32%,32.125,2161Mi,56%,1311,32,32.775
Sat 20:21:01,1831m,45%,45.775,2171Mi,56%,1245,31,31.125
Sat 20:22:00,1958m,48%,48.95,2164Mi,56%,1278,31,31.95
Sat 20:23:00,1979m,49%,49.475,2165Mi,56%,1245,31,31.125
Sat 20:24:00,1954m,48%,48.85,2172Mi,56%,1278,31,31.95
Sat 20:25:00,1974m,49%,49.35,2174Mi,56%,1311,32,32.775
Sat 20:26:00,1985m,49%,49.625,2180Mi,56%,1311,32,32.775
Sat 20:27:00,1990m,49%,49.75,2174Mi,56%,1410,35,35.25
Sat 20:28:00,1898m,47%,47.45,2173Mi,56%,1443,36,36.075
Sat 20:29:00,1337m,33%,33.425,2189Mi,56%,1476,36,36.9
Sat 20:30:00,2003m,50%,50.075,2179Mi,56%,1476,36,36.9
Sat 20:31:00,1963m,49%,49.075,2194Mi,57%,1443,36,36.075
Sat 20:32:00,1988m,49%,49.7,2191Mi,57%,1443,36,36.075
Sat 20:33:00,1949m,48%,48.725,2187Mi,56%,1476,36,36.9
Sat 20:34:00,2002m,50%,50.05,2194Mi,57%,1476,36,36.9
Sat 20:35:00,2021m,50%,50.525,2189Mi,56%,1476,36,36.9
Sat 20:36:00,1990m,49%,49.75,2183Mi,56%,1476,36,36.9
Sat 20:37:00,1996m,49%,49.9,2195Mi,57%,1443,36,36.075
Sat 20:38:00,1998m,49%,49.95,2194Mi,57%,1476,36,36.9
Sat 20:39:00,2019m,50%,50.475,2195Mi,57%,1476,36,36.9
Sat 20:40:00,1988m,49%,49.7,2180Mi,56%,1476,36,36.9
Sat 20:41:00,1953m,48%,48.825,2186Mi,56%,1443,36,36.075
Sat 20:42:00,1971m,49%,49.275,2197Mi,57%,1443,36,36.075
Sat 20:43:00,1960m,49%,49,2199Mi,57%,1377,34,34.425
Sat 20:44:00,1982m,49%,49.55,2183Mi,56%,1377,34,34.425
Sat 20:45:00,2009m,50%,50.225,2195Mi,57%,1377,34,34.425
Sat 20:46:00,1955m,48%,48.875,2196Mi,57%,1311,32,32.775
Sat 20:47:00,1930m,48%,48.25,2185Mi,56%,1311,32,32.775
Sat 20:48:00,2003m,50%,50.075,2180Mi,56%,1344,33,33.6
Sat 20:49:00,2014m,50%,50.35,2186Mi,56%,1278,31,31.95
Sat 20:50:00,1952m,48%,48.8,2188Mi,56%,1311,32,32.775
Sat 20:51:00,1936m,48%,48.4,2181Mi,56%,1311,32,32.775
Sat 20:52:00,1974m,49%,49.35,2188Mi,56%,1311,32,32.775
Sat 20:53:00,1989m,49%,49.725,2188Mi,56%,1278,31,31.95
Sat 20:54:00,1930m,48%,48.25,2179Mi,56%,1278,31,31.95
Sat 20:55:00,1966m,49%,49.15,2184Mi,56%,1278,31,31.95
Sat 20:56:01,1976m,49%,49.4,2185Mi,56%,1278,31,31.95
Sat 20:57:00,1826m,45%,45.65,2173Mi,56%,1311,32,32.775
Sat 20:58:00,1977m,49%,49.425,2189Mi,56%,1311,32,32.775
Sat 20:59:00,1982m,49%,49.55,2189Mi,56%,1344,33,33.6
Sat 21:00:00,1975m,49%,49.375,2192Mi,57%,1344,33,33.6
Sat 21:01:00,1975m,49%,49.375,2179Mi,56%,1344,33,33.6
Sat 21:02:00,1975m,49%,49.375,2187Mi,56%,1344,33,33.6
Sat 21:03:00,1964m,49%,49.1,2188Mi,56%,1344,33,33.6
Sat 21:04:01,1643m,41%,41.075,2177Mi,56%,1311,32,32.775
Sat 21:05:00,1910m,47%,47.75,2189Mi,56%,1344,33,33.6
Sat 21:06:00,1968m,49%,49.2,2189Mi,56%,1344,33,33.6
Sat 21:07:00,1975m,49%,49.375,2179Mi,56%,1311,32,32.775
Sat 21:08:00,1995m,49%,49.875,2177Mi,56%,1311,32,32.775
Sat 21:09:00,1984m,49%,49.6,2193Mi,57%,1278,31,31.95
Sat 21:10:00,1956m,48%,48.9,2190Mi,57%,1245,31,31.125
Sat 21:11:00,1969m,49%,49.225,2181Mi,56%,1212,30,30.3
Sat 21:12:00,1933m,48%,48.325,2175Mi,56%,1212,30,30.3
Sat 21:13:00,1929m,48%,48.225,2178Mi,56%,1212,30,30.3
Sat 21:14:00,1660m,41%,41.5,2174Mi,56%,1179,29,29.475
Sat 21:15:00,1936m,48%,48.4,2179Mi,56%,1179,29,29.475
Sat 21:16:00,1981m,49%,49.525,2166Mi,56%,1146,28,28.65
Sat 21:17:00,1957m,48%,48.925,2171Mi,56%,1113,27,27.825
Sat 21:18:00,1924m,48%,48.1,2172Mi,56%,1113,27,27.825
Sat 21:19:00,1977m,49%,49.425,2159Mi,56%,1080,27,27
Sat 21:20:00,1935m,48%,48.375,2157Mi,56%,1113,27,27.825
Sat 21:21:00,1965m,49%,49.125,2160Mi,56%,1179,29,29.475
Sat 21:22:00,1622m,40%,40.55,2169Mi,56%,1179,29,29.475
Sat 21:23:00,1978m,49%,49.45,2169Mi,56%,1212,30,30.3
Sat 21:24:00,1847m,46%,46.175,2175Mi,56%,1245,31,31.125
Sat 21:25:00,1812m,45%,45.3,2177Mi,56%,1245,31,31.125
Sat 21:26:00,1971m,49%,49.275,2177Mi,56%,1278,31,31.95
Sat 21:27:00,1969m,49%,49.225,2178Mi,56%,1245,31,31.125
Sat 21:28:00,1974m,49%,49.35,2187Mi,56%,1311,32,32.775
Sat 21:29:00,1942m,48%,48.55,2184Mi,56%,1410,35,35.25
Sat 21:30:00,1715m,42%,42.875,2187Mi,56%,1410,35,35.25
Sat 21:31:00,1974m,49%,49.35,2193Mi,57%,1410,35,35.25
Sat 21:32:00,2009m,50%,50.225,2185Mi,56%,1344,33,33.6
Sat 21:33:00,1949m,48%,48.725,2178Mi,56%,1377,34,34.425
Sat 21:34:00,1948m,48%,48.7,2199Mi,57%,1311,32,32.775
Sat 21:35:00,1978m,49%,49.45,2193Mi,57%,1344,33,33.6
Sat 21:36:00,1982m,49%,49.55,2194Mi,57%,1377,34,34.425
Sat 21:37:00,1943m,48%,48.575,2189Mi,56%,1377,34,34.425
Sat 21:38:00,2040m,51%,51,2191Mi,57%,1377,34,34.425
Sat 21:39:00,1969m,49%,49.225,2194Mi,57%,1278,31,31.95
Sat 21:40:00,1944m,48%,48.6,2189Mi,56%,1245,31,31.125
Sat 21:41:00,2007m,50%,50.175,2185Mi,56%,1245,31,31.125
Sat 21:42:00,1924m,48%,48.1,2187Mi,56%,1311,32,32.775
Sat 21:43:00,1883m,47%,47.075,2194Mi,57%,1344,33,33.6
Sat 21:44:00,1948m,48%,48.7,2195Mi,57%,1377,34,34.425
Sat 21:45:00,2010m,50%,50.25,2200Mi,57%,1410,35,35.25
Sat 21:46:00,1974m,49%,49.35,2200Mi,57%,1410,35,35.25
Sat 21:47:00,2008m,50%,50.2,2195Mi,57%,1344,33,33.6
Sat 21:48:00,1958m,48%,48.95,2190Mi,57%,1377,34,34.425
Sat 21:49:00,1997m,49%,49.925,2191Mi,57%,1311,32,32.775
Sat 21:50:00,1920m,48%,48,2187Mi,56%,1344,33,33.6
Sat 21:51:00,1968m,49%,49.2,2188Mi,56%,1344,33,33.6
Sat 21:52:00,1970m,49%,49.25,2187Mi,56%,1278,31,31.95
Sat 21:53:00,1957m,48%,48.925,2178Mi,56%,1245,31,31.125
Sat 21:54:00,1994m,49%,49.85,2171Mi,56%,1245,31,31.125
Sat 21:55:00,1971m,49%,49.275,2173Mi,56%,1179,29,29.475
Sat 21:56:00,1990m,49%,49.75,2166Mi,56%,1212,30,30.3
Sat 21:57:00,1977m,49%,49.425,2176Mi,56%,1278,31,31.95
Sat 21:58:00,1991m,49%,49.775,2182Mi,56%,1311,32,32.775
Sat 21:59:00,1972m,49%,49.3,2183Mi,56%,1377,34,34.425
Sat 22:00:00,1908m,47%,47.7,2180Mi,56%,1410,35,35.25
Sat 22:01:00,1975m,49%,49.375,2178Mi,56%,1443,36,36.075
Sat 22:02:00,1981m,49%,49.525,2198Mi,57%,1542,38,38.55
Sat 22:03:00,2013m,50%,50.325,2207Mi,57%,1575,39,39.375
Sat 22:04:00,1996m,49%,49.9,2200Mi,57%,1542,38,38.55
Sat 22:05:00,2006m,50%,50.15,2196Mi,57%,1542,38,38.55
Sat 22:06:00,1983m,49%,49.575,2191Mi,57%,1476,36,36.9
Sat 22:07:00,1952m,48%,48.8,2200Mi,57%,1443,36,36.075
Sat 22:08:00,2054m,51%,51.35,2193Mi,57%,1476,36,36.9
Sat 22:09:00,1956m,48%,48.9,2187Mi,56%,1443,36,36.075
Sat 22:10:00,2015m,50%,50.375,2189Mi,56%,1410,35,35.25
Sat 22:11:00,2028m,50%,50.7,2190Mi,57%,1410,35,35.25
Sat 22:12:00,1982m,49%,49.55,2196Mi,57%,1377,34,34.425
Sat 22:13:00,1996m,49%,49.9,2181Mi,56%,1344,33,33.6
Sat 22:14:00,1976m,49%,49.4,2184Mi,56%,1410,35,35.25
Sat 22:15:00,1963m,49%,49.075,2180Mi,56%,1410,35,35.25
Sat 22:16:00,1970m,49%,49.25,2183Mi,56%,1410,35,35.25
Sat 22:17:00,1991m,49%,49.775,2188Mi,56%,1377,34,34.425
Sat 22:18:01,1960m,49%,49,2184Mi,56%,1377,34,34.425
Sat 22:19:00,1996m,49%,49.9,2193Mi,57%,1344,33,33.6
Sat 22:20:00,1988m,49%,49.7,2189Mi,56%,1311,32,32.775
Sat 22:21:00,1965m,49%,49.125,2178Mi,56%,1311,32,32.775
Sat 22:22:00,1963m,49%,49.075,2179Mi,56%,1278,31,31.95
Sat 22:23:00,1982m,49%,49.55,2173Mi,56%,1245,31,31.125
Sat 22:24:01,1943m,48%,48.575,2170Mi,56%,1278,31,31.95
Sat 22:25:00,1984m,49%,49.6,2180Mi,56%,1278,31,31.95
Sat 22:26:00,1985m,49%,49.625,2170Mi,56%,1278,31,31.95
Sat 22:27:00,1953m,48%,48.825,2176Mi,56%,1311,32,32.775
Sat 22:28:00,2015m,50%,50.375,2180Mi,56%,1344,33,33.6
Sat 22:29:00,1985m,49%,49.625,2190Mi,56%,1311,32,32.775
Sat 22:30:00,1971m,49%,49.275,2183Mi,56%,1311,32,32.775
Sat 22:31:00,1953m,48%,48.825,2176Mi,56%,1344,33,33.6
Sat 22:32:00,1974m,49%,49.35,2190Mi,57%,1410,35,35.25
Sat 22:33:00,2000m,50%,50,2196Mi,57%,1443,36,36.075
Sat 22:34:00,1979m,49%,49.475,2200Mi,57%,1410,35,35.25
Sat 22:35:00,1980m,49%,49.5,2182Mi,56%,1443,36,36.075
Sat 22:36:00,2002m,50%,50.05,2186Mi,56%,1410,35,35.25
Sat 22:37:00,1988m,49%,49.7,2188Mi,56%,1377,34,34.425
Sat 22:38:00,2051m,51%,51.275,2188Mi,56%,1443,36,36.075
Sat 22:39:00,1995m,49%,49.875,2201Mi,57%,1443,36,36.075
Sat 22:40:00,1876m,46%,46.9,2196Mi,57%,1377,34,34.425
Sat 22:41:00,1953m,48%,48.825,2186Mi,56%,1311,32,32.775
Sat 22:42:00,1950m,48%,48.75,2179Mi,56%,1344,33,33.6
Sat 22:43:00,2008m,50%,50.2,2194Mi,57%,1344,33,33.6
Sat 22:44:00,1974m,49%,49.35,2193Mi,57%,1311,32,32.775
Sat 22:45:00,1960m,49%,49,2190Mi,56%,1311,32,32.775
Sat 22:46:00,1982m,49%,49.55,2190Mi,57%,1278,31,31.95
Sat 22:47:00,1949m,48%,48.725,2171Mi,56%,1245,31,31.125
Sat 22:48:00,1984m,49%,49.6,2173Mi,56%,1146,28,28.65
Sat 22:49:00,1923m,48%,48.075,2171Mi,56%,1212,30,30.3
Sat 22:50:00,1974m,49%,49.35,2181Mi,56%,1245,31,31.125
