16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,not-critical
16,631,8,critical
16,631,8,critical
16,631,8,not-critical
16,631,8,critical
16,631,8,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,not-critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,critical
16,570,9,not-critical
16,570,9,not-critical
16,570,9,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
